199	1	1	short-change	2	0	0		-0.397341012955	0.683538973331
199	1	1	short-change	2	1	0		0.353144884109	0.261907428503
199	1	1	short-change	2	2	0		-4.01490402222	0.359137922525
199	1	1	short-change	2	3	0		0.962612688541	0.164573609829
199	1	1	short-change	2	4	0		-1.78835809231	0.673444867134
199	1	1	hurry	0	0	0		-0.862334728241	0.363551408052
199	1	1	hurry	0	1	0		-3.30624222755	0.293021500111
199	1	1	hurry	0	2	0		4.32055664062	0.157853335142
199	1	1	hurry	0	3	0		0.284763544798	0.268225282431
199	1	1	hurry	0	4	0		0.824057161808	0.379538148642
199	1	1	hurry	1	0	0		0.730138242245	0.203806981444
199	1	1	hurry	1	1	0		1.60800659657	0.225845143199
199	1	1	hurry	1	2	0		-3.98016452789	0.188005745411
199	1	1	hurry	1	3	0		4.21453237534	0.534224629402
199	1	1	hurry	1	4	0		3.75508093834	0.547882020473
199	1	1	hurry	2	0	0		1.7658829689	0.163757637143
199	1	1	hurry	2	1	0		3.60754680634	0.209403559566
199	1	1	hurry	2	2	0		3.14666700363	0.378924995661
199	1	1	hurry	2	3	0		-0.0951446741819	0.447006553411
199	1	1	hurry	2	4	0		-3.02386260033	0.518908381462
199	1	1	scold	0	0	0		-1.40771567822	0.452383518219
199	1	1	scold	0	1	0		-3.54036235809	0.527293622494
199	1	1	scold	0	2	0		-2.1326277256	0.198000654578
199	1	1	scold	0	3	0		1.32886195183	0.672197163105
199	1	1	scold	0	4	0		-3.48193836212	0.279803603888
199	1	1	scold	1	0	0		1.04827773571	0.536925435066
199	1	1	scold	1	1	0		-1.35070407391	0.869835495949
199	1	1	scold	1	2	0		4.19248151779	0.228946477175
199	1	1	scold	1	3	0		-3.01518082619	0.340603470802
199	1	1	scold	1	4	0		0.439559310675	0.340065836906
199	1	1	scold	2	0	0		1.485907197	0.552983701229
199	1	1	scold	2	1	0		1.30940151215	0.244568407536
199	1	1	scold	2	2	0		-4.1899266243	0.542863488197
199	1	1	scold	2	3	0		-3.47270202637	1.14082443714
199	1	1	scold	2	4	0		-2.45753121376	1.19179522991
199	1	1	make eyes	0	0	0		1.16298341751	0.254641413689
199	1	1	make eyes	0	1	0		-2.17076563835	0.239291593432
199	1	1	make eyes	0	2	0		-5.7552781105	1.09740912914
199	1	1	make eyes	0	3	0		0.218341737986	0.429056048393
199	1	1	make eyes	0	4	0		-1.23354625702	0.429252773523
199	1	1	make eyes	1	0	0		1.01509451866	0.480255067348
199	1	1	make eyes	1	1	0		-0.06851259619	0.385195195675
199	1	1	make eyes	1	2	0		0.466383069754	0.558296740055
199	1	1	make eyes	1	3	0		-1.3365701437	0.359431296587
199	1	1	make eyes	1	4	0		-1.69591116905	0.265089541674
199	1	1	make eyes	2	0	0		0.00230657518841	0.261069297791
199	1	1	make eyes	2	1	0		-2.19365119934	0.570090830326
199	1	1	make eyes	2	2	0		1.93575370312	0.271534204483
199	1	1	make eyes	2	3	0		-1.58356750011	0.466719806194
199	1	1	make eyes	2	4	0		-0.688890576363	0.108304962516
199	1	0	send	0	0	0		1.82716190815	1.79393649101
199	1	0	send	0	1	2	0.463426023722	0.496492296457	0.33891966939
199	1	0	send	0	2	59	-0.35947149992	-0.356940120459	0.499253898859
199	1	0	send	0	3	0		-0.0628862679005	2.46399402618
199	1	0	send	0	4	0		-1.07618880272	1.12748622894
199	1	0	send	1	0	0		1.56557834148	0.501418888569
199	1	0	send	1	1	2	1.24044299126	1.6766769886	0.851298570633
199	1	0	send	1	2	59	-0.319279521704	-0.342025846243	0.743942141533
199	1	0	send	1	3	0		2.26963996887	1.85612499714
199	1	0	send	1	4	0		2.21061515808	2.48049664497
199	1	0	send	2	0	0		1.17329382896	0.545806527138
199	1	0	send	2	1	2	1.06824803352	1.07377505302	0.615538477898
199	1	0	send	2	2	59	0.490933507681	0.495621085167	0.383152037859
199	1	0	send	2	3	0		-1.44944000244	2.1765704155
199	1	0	send	2	4	0		0.163121700287	2.53308987617
199	1	1	cut the pay of	0	0	0		-1.94354224205	0.646289467812
199	1	1	cut the pay of	0	1	0		-1.97256863117	0.374743103981
199	1	1	cut the pay of	0	2	0		-2.71778106689	0.411271810532
199	1	1	cut the pay of	0	3	0		3.4603202343	0.546686172485
199	1	1	cut the pay of	0	4	0		-0.6739538908	0.534342825413
199	1	1	cut the pay of	1	0	0		0.926430046558	0.320018261671
199	1	1	cut the pay of	1	1	0		-3.33917093277	0.300071895123
199	1	1	cut the pay of	1	2	0		1.15068161488	0.726411521435
199	1	1	cut the pay of	1	3	0		-2.07653808594	0.231547638774
199	1	1	cut the pay of	1	4	0		2.83697223663	0.292323946953
199	1	1	cut the pay of	2	0	0		-0.445780783892	0.352008402348
199	1	1	cut the pay of	2	1	0		-2.40638494492	0.193041041493
199	1	1	cut the pay of	2	2	0		-4.11321115494	0.667891442776
199	1	1	cut the pay of	2	3	0		5.00997686386	0.981056988239
199	1	1	cut the pay of	2	4	0		0.195195272565	0.340734630823
199	1	1	compensate	0	0	0		1.98479747772	0.269136428833
199	1	1	compensate	0	1	0		2.74436473846	0.28085950017
199	1	1	compensate	0	2	0		1.77923154831	1.60876572132
199	1	1	compensate	0	3	0		0.0761870667338	0.218503072858
199	1	1	compensate	0	4	0		1.0231153965	0.502615511417
199	1	1	compensate	1	0	0		1.41258645058	0.233931183815
199	1	1	compensate	1	1	0		2.32595920563	0.917875409126
199	1	1	compensate	1	2	0		0.142301365733	0.191290333867
199	1	1	compensate	1	3	0		2.88478207588	0.214788898826
199	1	1	compensate	1	4	0		3.91379928589	0.454559415579
199	1	1	compensate	2	0	0		0.463588356972	0.323937237263
199	1	1	compensate	2	1	0		0.603114426136	0.3637984097
199	1	1	compensate	2	2	0		4.565513134	0.582543134689
199	1	1	compensate	2	3	0		-2.27314662933	0.333905369043
199	1	1	compensate	2	4	0		-1.53061592579	0.960070848465
199	1	1	smile	0	0	0		2.64712262154	0.407880485058
199	1	1	smile	0	1	0		-3.60560321808	0.246191769838
199	1	1	smile	0	2	0		-1.91121578217	0.82049280405
199	1	1	smile	0	3	0		-1.7792981863	0.32151055336
199	1	1	smile	0	4	0		-2.68605303764	0.421530306339
199	1	1	smile	1	0	0		1.9517210722	0.578955054283
199	1	1	smile	1	1	0		3.2440829277	0.305859327316
199	1	1	smile	1	2	0		4.10967254639	0.556363642216
199	1	1	smile	1	3	0		-3.07886052132	0.493313610554
199	1	1	smile	1	4	0		-1.65353190899	0.400041460991
199	1	1	smile	2	0	0		0.58573102951	0.769158422947
199	1	1	smile	2	1	0		-1.66186702251	0.733030021191
199	1	1	smile	2	2	0		1.40255641937	0.334779560566
199	1	1	smile	2	3	0		0.90306609869	0.7991964221
199	1	1	smile	2	4	0		0.948465228081	0.33584612608
199	1	1	collaborate	0	0	0		1.52327728271	0.510887920856
199	1	1	collaborate	0	1	0		-1.66310977936	0.185122191906
199	1	1	collaborate	0	2	0		-0.434577941895	1.06073462963
199	1	1	collaborate	0	3	0		-4.32520341873	0.229472696781
199	1	1	collaborate	0	4	0		-2.73211956024	0.277724057436
199	1	1	collaborate	1	0	0		1.18268835545	0.67731153965
199	1	1	collaborate	1	1	0		4.57792043686	0.40693205595
199	1	1	collaborate	1	2	0		-1.68291437626	0.249372586608
199	1	1	collaborate	1	3	0		0.164638340473	0.26395496726
199	1	1	collaborate	1	4	0		-3.35999202728	0.271548658609
199	1	1	collaborate	2	0	0		0.847812056541	0.397633373737
199	1	1	collaborate	2	1	0		-1.65958225727	0.650511264801
199	1	1	collaborate	2	2	0		2.02939987183	0.235502064228
199	1	1	collaborate	2	3	0		-1.89844572544	0.414115697145
199	1	1	collaborate	2	4	0		-2.02014017105	0.364562630653
199	1	1	rescue	0	0	0		3.26825547218	1.21959996223
199	1	1	rescue	0	1	30	-0.405885905027	-0.302731454372	1.03319513798
199	1	1	rescue	0	2	3	1.02531707287	1.14336001873	1.07039666176
199	1	1	rescue	0	3	0		-0.833524346352	0.380296498537
199	1	1	rescue	0	4	1	1.27819228172	1.62298214436	1.26700532436
199	1	1	rescue	1	0	0		3.05263233185	0.695809900761
199	1	1	rescue	1	1	30	0.143597394228	0.167550474405	0.542796552181
199	1	1	rescue	1	2	3	-0.461072921753	-1.0977152586	1.39924609661
199	1	1	rescue	1	3	0		-0.273370951414	0.778165280819
199	1	1	rescue	1	4	1	-0.330555975437	-1.23018717766	1.48448836803
199	1	1	rescue	2	0	0		2.19311666489	0.644934654236
199	1	1	rescue	2	1	30	1.20675551891	1.25486981869	0.554829061031
199	1	1	rescue	2	2	3	0.879279375076	1.48801803589	1.31309092045
199	1	1	rescue	2	3	0		-3.25164175034	0.272648125887
199	1	1	rescue	2	4	1	0.130640879273	1.27217566967	1.69775104523
199	1	1	torture	0	0	0		-2.93637514114	0.338701367378
199	1	1	torture	0	1	0		3.83059573174	0.292322069407
199	1	1	torture	0	2	0		0.266316592693	0.22688382864
199	1	1	torture	0	3	0		3.66173601151	0.18335030973
199	1	1	torture	0	4	0		-2.1335375309	0.575978934765
199	1	1	torture	1	0	0		0.848368346691	0.278533220291
199	1	1	torture	1	1	0		-1.32462155819	0.192879602313
199	1	1	torture	1	2	0		-2.8887887001	0.296553611755
199	1	1	torture	1	3	0		2.34396910667	0.355756819248
199	1	1	torture	1	4	0		-5.12388372421	1.71436929703
199	1	1	torture	2	0	0		0.768956005573	0.473643839359
199	1	1	torture	2	1	0		0.556845188141	0.700348556042
199	1	1	torture	2	2	0		-2.62470841408	1.64712762833
199	1	1	torture	2	3	0		-3.68750238419	0.49343174696
199	1	1	torture	2	4	0		2.09150576591	0.359522819519
199	1	1	underpay	0	0	0		-2.84128093719	0.507914185524
199	1	1	underpay	0	1	0		4.54546546936	0.309430599213
199	1	1	underpay	0	2	0		-1.94626820087	0.561329782009
199	1	1	underpay	0	3	0		-3.22846269608	0.271244615316
199	1	1	underpay	0	4	0		-0.1796220541	0.335947990417
199	1	1	underpay	1	0	0		0.0860889479518	0.453840404749
199	1	1	underpay	1	1	0		-2.85075998306	0.371614545584
199	1	1	underpay	1	2	0		1.5855127573	0.306787103415
199	1	1	underpay	1	3	0		2.74588894844	0.74278408289
199	1	1	underpay	1	4	0		-2.56816530228	0.354250490665
199	1	1	underpay	2	0	0		-0.446242332458	0.21780371666
199	1	1	underpay	2	1	0		4.36456489563	0.560682475567
199	1	1	underpay	2	2	0		-1.21608495712	0.421955525875
199	1	1	underpay	2	3	0		-0.424585193396	0.80167144537
199	1	1	underpay	2	4	0		-0.649771153927	0.469172865152
199	1	1	lust for	0	0	0		1.26630890369	0.234285846353
199	1	1	lust for	0	1	0		-3.88861179352	0.257693588734
199	1	1	lust for	0	2	0		4.02238368988	0.168086275458
199	1	1	lust for	0	3	0		-1.62787842751	0.185064345598
199	1	1	lust for	0	4	0		3.01085281372	0.391321480274
199	1	1	lust for	1	0	0		0.483320236206	0.257078588009
199	1	1	lust for	1	1	0		-5.14413166046	3.18673491478
199	1	1	lust for	1	2	0		2.81845116615	0.402890920639
199	1	1	lust for	1	3	0		-4.60023832321	1.92999279499
199	1	1	lust for	1	4	0		-1.51218116283	0.398983031511
199	1	1	lust for	2	0	0		1.20888280869	0.519496977329
199	1	1	lust for	2	1	0		0.98047709465	1.12375938892
199	1	1	lust for	2	2	0		1.36160206795	0.160581991076
199	1	1	lust for	2	3	0		-2.16993975639	0.396652281284
199	1	1	lust for	2	4	0		2.60588479042	0.16361553967
199	1	1	accuse	0	0	2	-1.00559687614	-1.60500907898	0.815707504749
199	1	1	accuse	0	1	0		-1.39323747158	1.4283413887
199	1	1	accuse	0	2	0		-1.57992696762	1.89087498188
199	1	1	accuse	0	3	0		1.29445779324	0.455467820168
199	1	1	accuse	0	4	888	-0.395025998354	-0.395763039589	0.264529407024
199	1	1	accuse	1	0	2	0.718633055687	0.543804705143	0.520584762096
199	1	1	accuse	1	1	0		-0.963704109192	1.27182352543
199	1	1	accuse	1	2	0		1.31961667538	1.586576581
199	1	1	accuse	1	3	0		-4.64671564102	1.17492699623
199	1	1	accuse	1	4	888	-0.0468955524266	-0.0469322837889	0.226357474923
199	1	1	accuse	2	0	2	2.00883603096	0.864052176476	1.25207602978
199	1	1	accuse	2	1	0		1.71549284458	1.4370855093
199	1	1	accuse	2	2	0		-1.3266043663	2.28816199303
199	1	1	accuse	2	3	0		-2.86872625351	0.262358635664
199	1	1	accuse	2	4	888	0.541691660881	0.541783511639	0.288511961699
199	1	1	lecture	0	0	0		-0.321329712868	0.543233454227
199	1	1	lecture	0	1	0		0.939001917839	0.980947613716
199	1	1	lecture	0	2	0		-2.40550136566	0.601272583008
199	1	1	lecture	0	3	0		2.87741446495	1.0834581852
199	1	1	lecture	0	4	0		-1.21646106243	0.290508836508
199	1	1	lecture	1	0	0		0.491330742836	0.227967172861
199	1	1	lecture	1	1	0		2.34582424164	0.418684124947
199	1	1	lecture	1	2	0		4.00562477112	0.302018672228
199	1	1	lecture	1	3	0		-2.54735088348	0.374114662409
199	1	1	lecture	1	4	0		-0.931198179722	0.329199194908
199	1	1	lecture	2	0	0		0.175271973014	0.498285382986
199	1	1	lecture	2	1	0		-2.18014335632	0.260105848312
199	1	1	lecture	2	2	0		3.13245010376	0.274797588587
199	1	1	lecture	2	3	0		-1.69837248325	0.246893569827
199	1	1	lecture	2	4	0		-2.59887433052	0.305835902691
199	1	1	explain something	0	0	0		2.11982011795	0.595554411411
199	1	1	explain something	0	1	0		1.21850037575	1.1680932045
199	1	1	explain something	0	2	0		-0.952995300293	0.308927297592
199	1	1	explain something	0	3	0		-3.99107074738	0.437606662512
199	1	1	explain something	0	4	0		3.49185967445	0.565065205097
199	1	1	explain something	1	0	0		1.79516482353	0.212476491928
199	1	1	explain something	1	1	0		0.869288861752	0.380542248487
199	1	1	explain something	1	2	0		0.199524089694	0.262252986431
199	1	1	explain something	1	3	0		-1.6948568821	0.680035948753
199	1	1	explain something	1	4	0		3.5786383152	0.426219940186
199	1	1	explain something	2	0	0		0.184288933873	0.187273576856
199	1	1	explain something	2	1	0		1.02183282375	0.469443500042
199	1	1	explain something	2	2	0		2.57762742043	0.417885154486
199	1	1	explain something	2	3	0		-2.00899457932	0.481857687235
199	1	1	explain something	2	4	0		2.20800805092	0.236216768622
199	1	1	pinch	0	0	0		-1.38998758793	0.325466424227
199	1	1	pinch	0	1	0		-3.69525837898	0.321429073811
199	1	1	pinch	0	2	0		2.22195696831	0.370286345482
199	1	1	pinch	0	3	0		3.42732357979	0.268002331257
199	1	1	pinch	0	4	0		-0.549339592457	1.85624551773
199	1	1	pinch	1	0	0		-0.251049786806	0.195792511106
199	1	1	pinch	1	1	0		-4.29142284393	0.28189855814
199	1	1	pinch	1	2	0		-2.68161392212	0.381078988314
199	1	1	pinch	1	3	0		0.556317210197	0.556965708733
199	1	1	pinch	1	4	0		0.605587422848	0.186900272965
199	1	1	pinch	2	0	0		0.965549468994	0.281278461218
199	1	1	pinch	2	1	0		2.18071961403	0.19263099134
199	1	1	pinch	2	2	0		-2.26242375374	0.352332234383
199	1	1	pinch	2	3	0		-3.74559736252	0.234646514058
199	1	1	pinch	2	4	0		-0.282030761242	0.671789228916
199	1	1	marry	0	0	0		2.55650997162	2.25555562973
199	1	1	marry	0	1	43	0.0309582706541	0.0423574745655	0.37207877636
199	1	1	marry	0	2	0		-0.949484705925	1.82679903507
199	1	1	marry	0	3	1	-0.168645337224	1.719804883	2.82184958458
199	1	1	marry	0	4	0		2.08464384079	2.19915318489
199	1	1	marry	1	0	0		2.27414298058	0.474298715591
199	1	1	marry	1	1	43	0.154068887234	0.172791197896	0.530207812786
199	1	1	marry	1	2	0		-1.78748631477	1.97861218452
199	1	1	marry	1	3	1	1.08941340446	1.06527376175	0.625890314579
199	1	1	marry	1	4	0		1.24531316757	2.43686914444
199	1	1	marry	2	0	0		1.36171674728	0.465893626213
199	1	1	marry	2	1	43	0.334349066019	0.298004239798	0.679739832878
199	1	1	marry	2	2	0		-1.05394721031	1.96232163906
199	1	1	marry	2	3	1	-0.357767343521	-0.555822432041	0.589476287365
199	1	1	marry	2	4	0		3.56952619553	4.17722702026
199	1	1	laud	0	0	0		0.222552552819	0.328054100275
199	1	1	laud	0	1	0		1.54605817795	0.281661391258
199	1	1	laud	0	2	0		-2.1360180378	0.234057217836
199	1	1	laud	0	3	0		-1.19888758659	0.265187799931
199	1	1	laud	0	4	0		-3.39654064178	0.384973704815
199	1	1	laud	1	0	0		0.23762857914	0.370968312025
199	1	1	laud	1	1	0		-0.788002252579	0.411752969027
199	1	1	laud	1	2	0		0.613485395908	0.676888823509
199	1	1	laud	1	3	0		3.85081243515	0.340296387672
199	1	1	laud	1	4	0		-0.427927166224	0.275495857
199	1	1	laud	2	0	0		0.519271612167	0.563123524189
199	1	1	laud	2	1	0		-4.19651126862	0.316017955542
199	1	1	laud	2	2	0		4.61871576309	1.0131483078
199	1	1	laud	2	3	0		-4.69354963303	0.926745116711
199	1	1	laud	2	4	0		0.680665850639	0.614322423935
199	1	1	leave	0	0	455	-0.610672712326	-0.72324514389	0.666698634624
199	1	1	leave	0	1	0		2.32326340675	1.9191827774
199	1	1	leave	0	2	0		4.00389814377	0.479000389576
199	1	1	leave	0	3	0		-2.05723023415	0.560225367546
199	1	1	leave	0	4	2	-0.306476861238	-1.59326422215	2.29748892784
199	1	1	leave	1	0	455	0.241671815515	0.249524876475	0.214537426829
199	1	1	leave	1	1	0		-0.010222569108	0.779096484184
199	1	1	leave	1	2	0		4.0387468338	0.179685622454
199	1	1	leave	1	3	0		-3.18260240555	0.308858245611
199	1	1	leave	1	4	2	-0.850075900555	-0.730454325676	1.07317006588
199	1	1	leave	2	0	455	0.108741886914	0.0587625540793	0.508742272854
199	1	1	leave	2	1	0		2.12065649033	2.2583501339
199	1	1	leave	2	2	0		2.06457257271	0.310536563396
199	1	1	leave	2	3	0		-2.96911168098	0.504044294357
199	1	1	leave	2	4	2	0.140930980444	-0.528970062733	1.27532720566
199	1	0	prevent	0	0	63	0.309130370617	0.371337294579	0.406781226397
199	1	0	prevent	0	1	0		2.59890317917	0.250374346972
199	1	0	prevent	0	2	0		-0.433476179838	0.886459767818
199	1	0	prevent	0	3	0		1.38203787804	0.516430854797
199	1	0	prevent	0	4	0		-3.70214605331	0.884621798992
199	1	0	prevent	1	0	63	0.517674982548	0.536170840263	0.430179208517
199	1	0	prevent	1	1	0		1.27256667614	0.237437292933
199	1	0	prevent	1	2	0		2.18475437164	2.00918722153
199	1	0	prevent	1	3	0		4.01125144958	0.636550545692
199	1	0	prevent	1	4	0		-4.03584623337	0.254068642855
199	1	0	prevent	2	0	63	0.963089048862	0.974471926689	0.263462901115
199	1	0	prevent	2	1	0		2.81669473648	0.555207550526
199	1	0	prevent	2	2	0		-0.223860174417	1.66096508503
199	1	0	prevent	2	3	0		-3.51555109024	0.250862747431
199	1	0	prevent	2	4	0		0.137041151524	0.666841983795
199	1	0	force	0	0	42	-0.144480347633	-0.136897563934	0.242919042706
199	1	0	force	0	1	0		2.99185776711	0.341997683048
199	1	0	force	0	2	0		1.69321811199	0.280738055706
199	1	0	force	0	3	0		2.15726613998	0.217724606395
199	1	0	force	0	4	0		4.06014442444	0.470498204231
199	1	0	force	1	0	42	0.533649325371	0.570871829987	0.504963338375
199	1	0	force	1	1	0		0.926736414433	0.279309689999
199	1	0	force	1	2	0		2.84462332726	1.3773983717
199	1	0	force	1	3	0		-0.365892767906	0.221386373043
199	1	0	force	1	4	0		0.106554828584	0.505750596523
199	1	0	force	2	0	42	0.870268166065	0.894603729248	0.274793595076
199	1	0	force	2	1	0		1.71895885468	0.406817257404
199	1	0	force	2	2	0		0.594269394875	0.607443809509
199	1	0	force	2	3	0		-3.40291333199	0.271848201752
199	1	0	force	2	4	0		2.63507294655	0.287307977676
199	1	1	direct	0	0	0		0.91793692112	0.417100787163
199	1	1	direct	0	1	0		-4.0466299057	0.703891813755
199	1	1	direct	0	2	0		-0.549876928329	0.193183198571
199	1	1	direct	0	3	0		-2.03401994705	0.263363540173
199	1	1	direct	0	4	0		-0.594987690449	0.656189799309
199	1	1	direct	1	0	0		1.20108234882	0.254394292831
199	1	1	direct	1	1	0		0.522530734539	0.3634775877
199	1	1	direct	1	2	0		-3.00232291222	0.386258602142
199	1	1	direct	1	3	0		2.96231412888	0.301704913378
199	1	1	direct	1	4	0		-3.34555411339	0.343100994825
199	1	1	direct	2	0	0		0.860953390598	0.23229418695
199	1	1	direct	2	1	0		2.8499019146	0.703001856804
199	1	1	direct	2	2	0		-3.05407643318	0.376228958368
199	1	1	direct	2	3	0		-1.92120015621	0.368025511503
199	1	1	direct	2	4	0		-1.78709900379	0.341736733913
199	1	1	scrutinize	0	0	0		-1.72528970242	0.457320570946
199	1	1	scrutinize	0	1	0		-1.5503885746	0.188028782606
199	1	1	scrutinize	0	2	0		-3.81495046616	0.274910956621
199	1	1	scrutinize	0	3	0		3.24854803085	0.517421543598
199	1	1	scrutinize	0	4	0		0.260844320059	0.333059728146
199	1	1	scrutinize	1	0	0		-0.711325585842	10.1350984573
199	1	1	scrutinize	1	1	0		-1.79483795166	1.28235602379
199	1	1	scrutinize	1	2	0		-0.89221996069	0.344347953796
199	1	1	scrutinize	1	3	0		-1.42628490925	0.354221642017
199	1	1	scrutinize	1	4	0		-2.14723682404	0.283959835768
199	1	1	scrutinize	2	0	0		-0.36150509119	0.34307962656
199	1	1	scrutinize	2	1	0		1.26622927189	0.239432916045
199	1	1	scrutinize	2	2	0		-3.57315683365	0.234274983406
199	1	1	scrutinize	2	3	0		-1.19477593899	0.752205789089
199	1	1	scrutinize	2	4	0		-3.18788290024	0.292760491371
199	1	1	make up	0	0	0		2.81613206863	0.321557849646
199	1	1	make up	0	1	0		-3.1960735321	0.145946383476
199	1	1	make up	0	2	0		-3.73483228683	0.21876937151
199	1	1	make up	0	3	0		-2.00282502174	0.607616364956
199	1	1	make up	0	4	0		1.79785275459	0.343572944403
199	1	1	make up	1	0	0		1.91752266884	0.239069029689
199	1	1	make up	1	1	0		1.33789157867	0.416351228952
199	1	1	make up	1	2	0		-0.663998305798	0.649492442608
199	1	1	make up	1	3	0		2.42895269394	0.370329737663
199	1	1	make up	1	4	0		-0.363737732172	0.338883966208
199	1	1	make up	2	0	0		0.382733821869	0.404323220253
199	1	1	make up	2	1	0		-0.543564021587	0.407278120518
199	1	1	make up	2	2	0		-3.96861314774	0.251450896263
199	1	1	make up	2	3	0		2.70350503922	0.427033364773
199	1	1	make up	2	4	0		1.1033976078	0.273628562689
199	1	1	follow	0	0	0		-0.444092899561	0.45914131403
199	1	1	follow	0	1	0		2.69081735611	0.659028530121
199	1	1	follow	0	2	0		-2.01920747757	0.358536869287
199	1	1	follow	0	3	37	-0.345249414444	-0.328351944685	0.36950853467
199	1	1	follow	0	4	1	0.502408206463	0.371371805668	0.681112229824
199	1	1	follow	1	0	0		-0.604922831059	1.11201715469
199	1	1	follow	1	1	0		-4.03010511398	0.284438073635
199	1	1	follow	1	2	0		-4.09381484985	0.21843932569
199	1	1	follow	1	3	37	0.0459673292935	0.0660160183907	0.395455956459
199	1	1	follow	1	4	1	2.43683433533	2.42051839828	2.19029688835
199	1	1	follow	2	0	0		-1.16882133484	0.467597812414
199	1	1	follow	2	1	0		-1.59441041946	0.380148947239
199	1	1	follow	2	2	0		0.762006819248	0.343474924564
199	1	1	follow	2	3	37	0.567744314671	0.542508602142	0.471796631813
199	1	1	follow	2	4	1	2.89367246628	3.11741709709	2.46231985092
