militia	fight	gaddafi	1
wife	expect	child	1
washington	accuse	al-assad	1
china	face	enemy	1
regime	blame	rebel	1
regime	blame	terrorist	1
activist	blame	militia	1
islamists	help	revolutionary	1
judge	order	police	1
israel	attack	iran	1
obama	kill	child	1
terrorist	kill	civilian	1
wife	expect	child	1
israel	attack	iran	1
ally	accuse	iran	1
iranians	blame	regime	1
child	allow	woman	1
enemy	kill	child	1
gunman	take	hostage	1
assad	help	rebel	1
police	arrest	iranians	1
revolutionary	back	morsi	1
italy	condemn	syria	1
army	fight	insurgent	1
army	arrest	civilian	1
ally	challenge	china	1
army	capture	jerusalem	1
judge	praise	wife	1
gunman	shoot	officer	1
iran	warn	israel	1
army	capture	officer	1
gunman	kill	soldier	1
gunman	take	hostage	1
syria	accuse	regime	1
guard	bring	mother	1
iran	blame	israel	1
rebel	condemn	assad	1
daughter	welcome	woman	1
china	protect	syria	1
politician	assist	husband	1
army	warn	rebel	1
rebel	accuse	militiaman	1
army	kill	terrorist	1
israel	accuse	iran	1
israel	attack	iran	1
officer	defeat	enemy	1
netanyahu	blame	iran	1
israel	blame	iran	1
netanyahu	blame	iran	1
police	arrest	smuggler	1
terrorist	target	civilian	1
terrorist	target	athlete	1
abbas	arrest	palestinian	1
child	defend	woman	1
army	defend	syria	1
gunman	detain	mother	1
refugee	flee	syria	1
administration	back	israel	1
israel	accuse	iran	1
iran	accuse	israel	1
iran	accuse	israel	1
obama	reassure	israel	1
woman	join	athlete	1
iran	treat	prisoner	1
army	kill	gunman	1
muslims	beat	enemy	1
gunman	shoot	soldier	1
al-assad	fight	rebel	1
gunman	shoot	soldier	1
guard	kill	terrorist	1
father	rule	syria	1
army	arrest	militant	1
father	face	u.s.	1
administration	accuse	china	1
iran	accuse	israel	1
gunman	kill	guard	1
soldier	leave	syria	1
child	marry	jews	1
gunman	kill	soldier	1
extremist	kill	guard	1
gunman	kill	soldier	1
rebel	defeat	regime	1
sniper	kill	rebel	1
iran	back	assad	1
iran	blame	israel	1
iran	back	regime	1
activist	flee	syria	1
activist	oppose	regime	1
iran	push	syria	1
islamists	kill	guard	1
israel	attack	iran	1
soldier	kill	woman	1
army	protect	civilian	1
politician	embrace	israel	1
child	lose	father	1
gunman	kill	civilian	1
obama	warn	syria	1
gunman	kill	soldier	1
police	arrest	attacker	1
rebel	fight	al-assad	1
obama	warn	tehran	1
obama	warn	syria	1
rebel	kill	hostage	1
teenager	encourage	woman	1
rebel	fight	regime	1
obama	warn	syria	1
militant	kill	soldier	1
police	kill	insurgent	1
ally	accuse	iran	1
regime	protect	terrorist	1
army	arrest	gunman	1
rebel	kill	sniper	1
mccain	criticize	obama	1
morsi	help	regime	1
iran	back	regime	1
militant	murder	woman	1
morsi	condemn	regime	1
army	capture	soldier	1
rebel	kill	soldier	1
police	kill	taleban	1
iran	back	assad	1
father	rule	syria	1
regime	kill	civilian	1
republican	criticize	obama	1
morsi	warn	al-assad	1
daughter	leave	washington	1
obama	stop	china	1
army	kill	criminal	1
woman	lose	husband	1
father	join	militant	1
obama	attack	iran	1
police	kill	gunman	1
police	arrest	thief	1
mccain	oppose	obama	1
woman	leave	husband	1
obama	push	netanyahu	1
police	detain	protester	1
iran	help	regime	1
terrorist	kill	syria	1
iran	accuse	israel	1
police	chase	protestor	1
obama	punish	israel	1
washington	help	militia	1
assad	fight	rebel	1
protester	battle	police	1
iran	accuse	israel	1
china	condemn	israel	1
iran	accuse	israel	1
soldier	kill	civilian	1
iran	attack	israel	1
obama	accuse	regime	1
abbas	defy	jerusalem	1
police	arrest	activist	1
israel	kill	militant	1
criminal	join	militia	1
refugee	flee	syria	1
murderer	kill	civilian	1
assad	fight	rebel	1
protester	attack	police	1
iraq	allow	terrorist	1
israel	attack	iran	1
rebel	fight	regime	1
killer	defend	terrorist	1
militant	attack	officer	1
child	support	regime	1
officer	kill	civilian	1
rebel	kill	gaddafi	1
iran	fight	mother	1
republican	accuse	administration	1
administration	blame	protester	1
assad	fight	rebel	1
morsi	blame	regime	1
militia	force	politician	1
iranians	back	army	1
child	support	regime	1
regime	target	child	1
washington	accuse	iran	1
child	topple	al-asad	1
washington	help	israel	1
politician	accuse	regime	1
israel	save	al-asad	1
protester	take	hostage	1
sunni	challenge	syria	1
sunni	oppose	regime	1
sunni	challenge	ally	1
obama	criticize	bush	1
obama	face	republican	1
regime	release	child	1
iran	denounce	israel	1
politician	leave	militia	1
iran	accuse	israel	1
israel	hit	iran	1
israel	accuse	iran	1
rebel	kill	soldier	1
iran	blame	israel	1
army	defeat	enemy	1
rebel	kill	soldier	1
rebel	kill	soldier	1
politician	join	protester	1
militant	kill	guard	1
assad	leave	syria	1
israel	accuse	syria	1
husband	hit	wife	1
u.s.	inform	iranians	1
muslims	kill	sister	1
expert	help	iraq	1
obama	praise	soldier	1
army	accuse	israel	1
army	pursue	rebel	1
israel	punish	palestinian	1
mother	leave	child	1
republican	accuse	administration	1
obama	accuse	republican	1
israel	accuse	militant	1
abbas	warn	israel	1
terrorist	assassinate	policeman	1
father	hit	mother	1
israel	accuse	iran	1
israel	threaten	abbas	1
militant	fight	israel	1
obama	thank	netanyahu	1
obama	congratulate	netanyahu	1
obama	thank	morsi	1
islamists	fight	regime	1
militant	attack	israel	1
activist	accuse	tehran	1
tehran	condemn	militant	1
mccain	blame	iran	1
islamists	back	morsi	1
woman	accuse	pentagon	1
husband	leave	wife	1
regime	bring	youth	1
islamists	assault	politician	1
protester	prevent	judge	1
police	arrest	thief	1
ally	back	rebel	1
rebel	take	woman	1
police	confront	protester	1
obama	warn	syria	1
police	kill	insurgent	1
army	inform	politician	1
assad	defeat	rebel	1
police	push	migrant	1
christian	flee	syria	1
obama	warn	al-assad	1
iraq	address	rebel	1
syria	rescue	syria	1
ally	face	israel	1
scientist	defend	islamists	1
activist	blame	militant	1
israel	attack	iran	1
israel	accuse	iran	1
soldier	help	militia	1
woman	ask	reporter	1
ally	accuse	iran	1
tehran	train	officer	1
army	kill	militant	1
ally	kill	child	1
father	send	child	1
palestinian	bring	child	1
officer	accuse	army	1
army	kill	terrorist	1
terrorist	shoot	guard	1
activist	accuse	regime	1
militant	kill	civilian	1
police	arrest	thief	1
army	kill	terrorist	1
rebel	kill	prisoner	1
assad	leave	syria	1
palestinian	accuse	israel	1
taleban	kill	soldier	1
obama	give	father	1
terrorist	kill	israeli	1
wife	take	child	1
obama	help	netanyahu	1
enemy	support	politician	1
terrorist	fight	soldier	1
soldier	kill	officer	1
israeli	kill	civilian	1
iran	attack	israel	1
israel	attack	iran	1
libya	give	hero	1
gunman	kill	woman	1
army	protect	civilian	1
woman	kill	baby	1
israel	arrest	palestinian	1
mother	visit	iran	1
china	attack	iran	1
obama	criticize	republican	1
washington	stop	administration	1
army	confront	enemy	1
woman	accuse	officer	1
soldier	pursue	enemy	1
regime	confront	iran	1
soldier	follow	gunman	1
israel	attack	iran	1
iran	detain	wife	1
obama	leave	iraq	1
dictator	order	libyans	1
army	protect	iraq	1
taliban	kill	soldier	1
jerusalem	kill	israeli	1
terrorist	take	baby	1
enemy	attack	iran	1
wife	join	husband	1
police	arrest	wife	1
gunman	kill	judge	1
sniper	kill	soldier	1
israel	capture	jerusalem	1
assange	rape	woman	1
enemy	threaten	iraq	1
republican	criticize	obama	1
mother	see	judge	1
ally	encourage	iraqis	1
bush	attack	iraq	1
ally	stop	iraq	1
jews	kill	woman	1
hero	assist	woman	1
extremist	kill	hostage	1
woman	lose	baby	1
netanyahu	welcome	abbas	1
gunman	attack	soldier	1
gunman	assassinate	soldier	1
iraqis	confront	iranians	1
washington	condemn	tehran	1
mother	join	army	1
iran	back	iraq	1
politician	advise	obama	1
obama	confront	reporter	1
u.s.	leave	iraq	1
wife	visit	daughter	1
israel	accuse	syria	1
soldier	arrest	child	1
israel	face	administration	1
army	fight	soldier	1
iraqis	accuse	iran	1
muslims	treat	wife	1
israel	treat	palestinian	1
sniper	kill	soldier	1
guard	leave	child	1
soldier	kill	civilian	1
gunman	kill	child	1
husband	marry	woman	1
father	marry	woman	1
politician	accuse	israel	1
regime	kill	muslims	1
extremist	kill	muslims	1
republican	challenge	obama	1
terrorist	kill	woman	1
husband	love	father	1
regime	join	enemy	1
netanyahu	attack	palestinian	1
murderer	kill	child	1
obama	encourage	bush	1
tehran	accuse	reporter	1
militant	kill	officer	1
republican	help	obama	1
soldier	kill	gunman	1
gunman	kill	policeman	1
killer	target	mother	1
washington	attack	iran	1
israel	attack	iran	1
iran	execute	woman	1
netanyahu	blame	palestinian	1
abbas	accuse	iran	1
ally	accuse	iran	1
iran	accuse	israel	1
politician	condemn	china	1
murderer	kill	husband	1
woman	treat	soldier	1
teenager	take	child	1
woman	murder	husband	1
china	condemn	ally	1
father	kill	daughter	1
palestinian	accuse	israel	1
obama	congratulate	iraq	1
sniper	kill	guard	1
iran	train	taleban	1
iran	accuse	israel	1
police	shoot	attacker	1
police	kill	protestor	1
christian	flee	israel	1
abbas	leave	tunisia	1
police	fight	gunman	1
soldier	fight	rebel	1
father	warn	child	1
judge	order	officer	1
militant	kill	sunni	1
sniper	kill	soldier	1
soldier	chase	iraqis	1
activist	flee	tunisia	1
protester	fight	police	1
muslims	kill	christian	1
pirate	kill	hostage	1
wife	raise	daughter	1
pirate	capture	hostage	1
u.s.	welcome	china	1
activist	fight	army	1
protester	fight	police	1
police	chase	protester	1
protester	battle	police	1
protester	urge	soldier	1
police	pursue	prisoner	1
police	battle	protester	1
soldier	inform	attacker	1
obama	support	protester	1
protester	accuse	police	1
officer	arrest	woman	1
protester	accuse	army	1
soldier	attack	reporter	1
thug	attack	youth	1
jews	welcome	refugee	1
army	help	police	1
woman	lose	husband	1
husband	take	mother	1
ally	accuse	iran	1
woman	support	husband	1
israel	attack	iran	1
father	lose	child	1
army	encourage	protester	1
protester	confront	army	1
officer	join	protester	1
regime	praise	youth	1
criminal	beat	protester	1
washington	condemn	syria	1
administration	warn	republican	1
administration	reassure	ally	1
officer	prevent	protester	1
militant	oppose	gadhafi	1
regime	blame	protester	1
protester	execute	mercenary	1
qaddafi	warn	libyans	1
police	shoot	protester	1
thug	attack	protestor	1
rebel	support	protester	1
sniper	kill	protester	1
soldier	kill	al-qadhafi	1
gaddafi	denounce	protester	1
sniper	shoot	protester	1
husband	marry	daughter	1
u.s.	support	youth	1
army	back	father	1
youth	topple	regime	1
protester	shoot	civilian	1
pirate	kill	hostage	1
al-qadhafi	defend	libya	1
father	take	child	1
gaddafi	blame	al-qaeda	1
police	arrest	activist	1
soldier	chase	protester	1
gaddafi	leave	libyans	1
gaddafi	order	officer	1
protester	kill	mercenary	1
china	shoot	protester	1
gaddafi	attack	protester	1
tunisia	assist	refugee	1
regime	blame	islamists	1
activist	thank	pentagon	1
china	threaten	gaddafi	1
father	rule	libya	1
sister	treat	wife	1
ally	defend	regime	1
gunman	kill	rebel	1
rebel	attack	militia	1
army	arrest	palestinian	1
washington	urge	protester	1
gunman	kill	soldier	1
refugee	flee	libya	1
police	protect	protester	1
israeli	fight	extremist	1
police	arrest	activist	1
libyans	oppose	dictator	1
rebel	defeat	al-qadhafi	1
taliban	kill	soldier	1
soldier	disperse	protester	1
army	force	child	1
al-qaeda	attack	youth	1
mercenary	kill	woman	1
rebel	fight	gaddafi	1
gunman	kill	soldier	1
soldier	blame	rebel	1
administration	support	protester	1
israel	accuse	syria	1
king	shoot	protester	1
militia	attack	civilian	1
obama	condemn	protestor	1
soldier	arrest	activist	1
politician	defend	christian	1
libyans	face	regime	1
wife	protect	baby	1
obama	warn	gaddafi	1
soldier	threaten	officer	1
gadhafi	denounce	obama	1
gadhafi	kill	libyans	1
insurgent	kill	civilian	1
officer	join	protester	1
ally	defeat	iraq	1
gaddafi	attack	civilian	1
dictator	fight	protester	1
politician	visit	syria	1
gaddafi	warn	rebel	1
police	arrest	child	1
sniper	kill	protester	1
obama	warn	gadhafi	1
father	see	obama	1
soldier	kill	protester	1
taliban	capture	policeman	1
obama	stop	army	1
italy	help	civilian	1
gadhafi	threaten	italy	1
israel	attack	militia	1
rebel	give	judge	1
qaddafi	threaten	civilian	1
woman	give	husband	1
gadhafi	flee	libya	1
israel	kill	jerusalem	1
revolutionary	confront	al-qadhafi	1
republican	criticize	obama	1
gaddafi	leave	army	1
gadhafi	kill	child	1
soldier	train	army	1
iran	fight	israel	1
police	shoot	protester	1
sniper	kill	protester	1
police	disperse	protester	1
mercenary	rape	woman	1
police	arrest	activist	1
al-qadhafi	leave	libya	1
soldier	shoot	protester	1
gaddafi	leave	libya	1
police	beat	protester	1
iran	help	syria	1
terrorist	kidnap	israeli	1
administration	accuse	iran	1
palestinian	leave	libya	1
jews	kill	child	1
sniper	shoot	protester	1
rebel	fight	gaddafi	1
officer	advise	rebel	1
terrorist	force	child	1
libyans	defend	al-qadhafi	1
ally	encourage	muslims	1
rebel	fight	gaddafi	1
migrant	flee	libya	1
pirate	execute	hostage	1
protester	fight	israel	1
iran	help	syria	1
iran	help	syria	1
tunisia	accuse	libya	1
sniper	help	police	1
obama	encourage	palestinian	1
netanyahu	warn	abbas	1
soldier	protect	civilian	1
qaddafi	kill	libyans	1
libya	follow	iraq	1
police	target	youth	1
activist	urge	protester	1
laden	marry	woman	1
israel	blame	palestinian	1
youth	join	al-qaeda	1
enemy	kill	muslims	1
u.s.	capture	laden	1
muslims	kill	ally	1
child	join	al-qaeda	1
muslims	support	protester	1
police	arrest	smuggler	1
rebel	accuse	regime	1
laden	kill	civilian	1
iran	help	father	1
police	kill	protester	1
mother	visit	iran	1
assad	succeed	father	1
daughter	defend	husband	1
israel	kill	syria	1
soldier	stop	palestinian	1
christian	kidnap	woman	1
refugee	leave	israel	1
gunman	target	sunni	1
army	confront	terrorist	1
ally	help	tunisia	1
policeman	kill	officer	1
gunman	kill	protester	1
obama	challenge	israel	1
father	kill	mother	1
assad	lead	syria	1
u.s.	hit	assad	1
obama	defend	israel	1
obama	leave	washington	1
netanyahu	thank	obama	1
father	leave	mother	1
netanyahu	thank	obama	1
police	pursue	refugee	1
police	attack	protester	1
officer	arrest	activist	1
officer	leave	libya	1
gunman	kill	soldier	1
militant	kill	soldier	1
washington	leave	regime	1
regime	kill	protester	1
insurgent	kill	iraqis	1
gunman	kill	policeman	1
gunman	kill	policeman	1
woman	join	husband	1
obama	warn	iran	1
democrat	criticize	administration	1
netanyahu	visit	father	1
muslims	attack	christian	1
assad	attack	israel	1
wife	expect	baby	1
gunman	kill	daughter	1
police	disperse	protester	1
washington	threaten	tehran	1
iran	accuse	israel	1
libyans	back	regime	1
police	release	child	1
wife	kidnap	baby	1
soldier	fight	militia	1
police	fight	terrorist	1
politician	attack	smuggler	1
army	warn	gunman	1
militant	attack	guard	1
gunman	kill	policeman	1
rebel	kill	guard	1
washington	accuse	militia	1
police	pursue	militant	1
migrant	leave	libya	1
police	kill	protester	1
gaddafi	kill	enemy	1
father	love	wife	1
gunman	kill	policeman	1
activist	protect	protester	1
gunman	kill	officer	1
terrorist	kill	civilian	1
qaddafi	leave	civilian	1
police	shoot	migrant	1
woman	murder	husband	1
husband	marry	wife	1
gaddafi	leave	libya	1
gunman	kill	soldier	1
officer	fight	protester	1
mother	lose	child	1
washington	leave	soldier	1
al-asad	push	palestinian	1
activist	accuse	army	1
police	kill	protester	1
tehran	blame	israel	1
father	rule	syria	1
soldier	kill	civilian	1
guard	arrest	soldier	1
israeli	kill	child	1
gaddafi	warn	rebel	1
attacker	kill	policeman	1
judge	congratulate	al-asad	1
rebel	attack	militia	1
activist	accuse	regime	1
enemy	attack	iran	1
activist	accuse	regime	1
police	arrest	smuggler	1
activist	accuse	israel	1
assad	send	protester	1
soldier	oppose	regime	1
army	attack	protester	1
politician	help	iraq	1
regime	kill	civilian	1
protester	face	regime	1
syria	help	iran	1
thug	attack	protester	1
officer	arrest	criminal	1
thug	target	protester	1
gaddafi	leave	libya	1
rebel	kill	soldier	1
obama	accuse	assad	1
rebel	kill	soldier	1
migrant	leave	libya	1
jews	confront	police	1
israeli	assassinate	scientist	1
iran	defend	regime	1
gaddafi	leave	libya	1
soldier	capture	guard	1
gaddafi	leave	libya	1
regime	leave	libya	1
hero	lose	wife	1
revolutionary	leave	al-qadhafi	1
gaddafi	flee	libya	1
enemy	assassinate	scientist	1
extremist	kill	officer	1
gaddafi	urge	youth	1
rebel	detain	woman	1
gunman	kill	civilian	1
soldier	execute	prisoner	1
terrorist	kill	hostage	1
army	arrest	refugee	1
father	allow	daughter	1
wife	flee	libya	1
iraqis	advise	libyans	1
police	arrest	wife	1
baby	join	army	1
gaddafi	flee	libya	1
teacher	take	child	1
terrorist	kill	child	1
army	defeat	terrorist	1
gaddafi	leave	libya	1
guard	kill	officer	1
woman	lose	baby	1
gaddafi	leave	libya	1
al-qaeda	hit	u.s.	1
gunman	kill	soldier	1
netanyahu	thank	obama	1
terrorist	kill	officer	1
gaddafi	accuse	rebel	1
china	condemn	dictator	1
obama	warn	israel	1
army	leave	attacker	1
army	leave	iraq	1
libya	embrace	refugee	1
mother	take	child	1
hero	praise	soldier	1
iran	back	regime	1
administration	blame	iran	1
palestinian	flee	israel	1
palestinian	love	child	1
soldier	shoot	palestinian	1
refugee	flee	israel	1
christian	leave	syria	1
israel	protect	civilian	1
army	arrest	civilian	1
muslims	kill	jews	1
insurgent	protect	protester	1
gunman	kill	officer	1
king	give	woman	1
terrorist	murder	israeli	1
muslims	reassure	christian	1
israel	kill	soldier	1
activist	lead	woman	1
thug	beat	woman	1
extremist	push	child	1
muslims	defend	christian	1
police	attack	protester	1
washington	accuse	guard	1
washington	punish	iran	1
gunman	kill	officer	1
police	arrest	thug	1
guard	fight	gunman	1
tehran	blame	israel	1
sniper	stop	army	1
netanyahu	welcome	soldier	1
israel	kill	prisoner	1
officer	aid	rebel	1
youth	push	tunisia	1
sniper	attack	protester	1
rebel	kill	gaddafi	1
rebel	kill	al-qadhafi	1
soldier	capture	gaddafi	1
police	kill	thug	1
woman	join	husband	1
wife	expect	child	1
republican	criticize	obama	1
rebel	capture	gaddafi	1
police	kill	attacker	1
rebel	kill	gaddafi	1
guard	kill	terrorist	1
police	arrest	child	1
militant	kill	israeli	1
regime	lead	syria	1
israel	attack	iran	1
army	kill	enemy	1
regime	battle	terrorist	1
terrorist	target	soldier	1
police	accuse	syria	1
china	encourage	child	1
iraqis	warn	iran	1
daughter	leave	israel	1
mother	bring	child	1
ally	attack	iran	1
husband	love	father	1
iran	accuse	israel	1
expert	help	iran	1
administration	stop	iran	1
israel	threaten	tehran	1
